,0,1,2
819,-4.484,-9.272,3.721188
820,-4.408,-9.272,3.7549777
821,-4.332,-9.272,3.7881896
822,-4.256,-9.272,3.820824
823,-4.18,-9.272,3.8528807
824,-4.104,-9.272,3.88436
825,-4.028,-9.272,3.9152615
826,-3.952,-9.272,3.9455855
827,-3.876,-9.272,3.975332
828,-3.8,-9.272,4.004501
829,-3.724,-9.272,4.033092
830,-3.648,-9.272,4.0611057
831,-3.572,-9.272,4.0885415
832,-3.496,-9.272,4.1154
833,-3.42,-9.272,4.1416807
834,-3.344,-9.272,4.167384
835,-3.268,-9.272,4.1925097
836,-3.192,-9.272,4.2170577
837,-3.116,-9.272,4.241028
838,-3.04,-9.272,4.264421
839,-2.964,-9.272,4.287236
840,-2.888,-9.272,4.3094735
841,-2.812,-9.272,4.3311334
842,-2.736,-9.272,4.352216
843,-2.66,-9.272,4.3727207
844,-2.584,-9.272,4.392648
845,-2.508,-9.272,4.411998
846,-2.432,-9.272,4.4307694
847,-2.356,-9.272,4.448964
848,-2.28,-9.272,4.466581
849,-2.204,-9.272,4.48362
850,-2.128,-9.272,4.5000815
851,-2.052,-9.272,4.5159655
852,-1.976,-9.272,4.531272
853,-1.9,-9.272,4.546001
854,-1.824,-9.272,4.560152
855,-1.748,-9.272,4.5737257
856,-1.672,-9.272,4.5867214
857,-1.596,-9.272,4.59914
858,-1.52,-9.272,4.610981
859,-1.444,-9.272,4.622244
860,-1.368,-9.272,4.63293
861,-1.292,-9.272,4.643038
862,-1.216,-9.272,4.652568
863,-1.14,-9.272,4.661521
864,-1.064,-9.272,4.669896
865,-0.988,-9.272,4.6776934
866,-0.912,-9.272,4.6849136
867,-0.836,-9.272,4.691556
868,-0.76,-9.272,4.697621
869,-0.684,-9.272,4.703108
870,-0.608,-9.272,4.708018
871,-0.532,-9.272,4.7123494
872,-0.456,-9.272,4.716104
873,-0.38,-9.272,4.7192807
874,-0.304,-9.272,4.72188
875,-0.228,-9.272,4.7239017
876,-0.152,-9.272,4.7253456
877,-0.076,-9.272,4.726212
878,0.0,-9.272,4.726501
879,0.076,-9.272,4.726212
880,0.152,-9.272,4.7253456
881,0.228,-9.272,4.7239017
882,0.304,-9.272,4.72188
883,0.38,-9.272,4.7192807
884,0.456,-9.272,4.716104
885,0.532,-9.272,4.7123494
886,0.608,-9.272,4.708018
887,0.684,-9.272,4.703108
888,0.76,-9.272,4.697621
889,0.836,-9.272,4.691556
890,0.912,-9.272,4.6849136
891,0.988,-9.272,4.6776934
892,1.064,-9.272,4.669896
893,1.14,-9.272,4.661521
894,1.216,-9.272,4.652568
895,1.292,-9.272,4.643038
896,1.368,-9.272,4.63293
897,1.444,-9.272,4.622244
898,1.52,-9.272,4.610981
899,1.596,-9.272,4.59914
900,1.672,-9.272,4.5867214
901,1.748,-9.272,4.5737257
902,1.824,-9.272,4.560152
903,1.9,-9.272,4.546001
904,1.976,-9.272,4.531272
905,2.052,-9.272,4.5159655
906,2.128,-9.272,4.5000815
907,2.204,-9.272,4.48362
908,2.28,-9.272,4.466581
909,2.356,-9.272,4.448964
910,2.432,-9.272,4.4307694
911,2.508,-9.272,4.411998
912,2.584,-9.272,4.392648
913,2.66,-9.272,4.3727207
914,2.736,-9.272,4.352216
915,2.812,-9.272,4.3311334
916,2.888,-9.272,4.3094735
917,2.964,-9.272,4.287236
918,3.04,-9.272,4.264421
919,3.116,-9.272,4.241028
920,3.192,-9.272,4.2170577
921,3.268,-9.272,4.1925097
922,3.344,-9.272,4.167384
923,3.42,-9.272,4.1416807
924,3.496,-9.272,4.1154
925,3.572,-9.272,4.0885415
926,3.648,-9.272,4.0611057
927,3.724,-9.272,4.033092
928,3.8,-9.272,4.004501
929,3.876,-9.272,3.975332
930,3.952,-9.272,3.9455855
931,4.028,-9.272,3.9152615
932,4.104,-9.272,3.88436
933,4.18,-9.272,3.8528807
934,4.256,-9.272,3.820824
935,4.332,-9.272,3.7881896
936,4.408,-9.272,3.7549777
937,4.484,-9.272,3.721188
938,4.56,-9.272,3.6868207
939,4.636,-9.272,3.651876
940,4.712,-9.272,3.6163535
941,4.788,-9.272,3.5802536
942,4.864,-9.272,3.543576
943,4.94,-9.272,3.5063207
944,5.016,-9.272,3.468488
945,5.092,-9.272,3.4300776
946,5.168,-9.272,3.3910897
947,5.244,-9.272,3.351524
948,5.32,-9.272,3.3113809
949,5.396,-9.272,3.27066
950,5.472,-9.272,3.2293615
951,5.548,-9.272,3.1874857
952,5.624,-9.272,3.145032
953,5.7,-9.272,3.1020007
954,5.776,-9.272,3.058392
955,5.852,-9.272,3.0142057
956,5.928,-9.272,2.9694417
957,6.004,-9.272,2.9241
958,6.08,-9.272,2.8781807
959,6.156,-9.272,2.831684
960,6.232,-9.272,2.7846096
961,6.308,-9.272,2.7369576
962,6.384,-9.272,2.688728
963,6.46,-9.272,2.6399207
964,6.536,-9.272,2.590536
965,6.612,-9.272,2.5405736
966,6.688,-9.272,2.4900336
967,6.764,-9.272,2.438916
968,6.84,-9.272,2.3872209
969,6.916,-9.272,2.334948
970,6.992,-9.272,2.2820976
971,7.068,-9.272,2.2286696
972,7.144,-9.272,2.174664
973,7.22,-9.272,2.1200807
974,7.296,-9.272,2.06492
975,7.372,-9.272,2.0091815
976,7.448,-9.272,1.9528656
977,7.524,-9.272,1.895972
978,7.6,-9.272,1.8385009
979,7.676,-9.272,1.780452
980,7.752,-9.272,1.7218256
981,7.828,-9.272,1.6626216
982,7.904,-9.272,1.60284
983,7.98,-9.272,1.5424808
984,8.056,-9.272,1.481544
985,8.132,-9.272,1.4200296
986,8.208,-9.272,1.3579376
987,8.284,-9.272,1.295268
988,8.36,-9.272,1.2320209
989,8.436,-9.272,1.168196
990,8.512,-9.272,1.1037936
991,8.588,-9.272,1.0388136
992,8.664,-9.272,0.973256
993,8.74,-9.272,0.9071208
994,8.816,-9.272,0.840408
995,8.892,-9.272,0.7731176
996,8.968,-9.272,0.7052496
997,9.044,-9.272,0.636804
998,9.12,-9.272,0.5677808
999,9.196,-9.272,0.49818
1000,9.272,-9.272,0.4280016
1001,9.348,-9.272,0.3572456
1002,9.424,-9.272,0.285912
1003,9.5,-9.272,0.2140008
1004,-9.5,-9.196,0.2841792
1005,-9.424,-9.196,0.3560904
1006,-9.348,-9.196,0.427424
1007,-9.272,-9.196,0.49818
1008,-9.196,-9.196,0.5683584
1009,-9.12,-9.196,0.6379592
1010,-9.044,-9.196,0.7069824
1011,-8.968,-9.196,0.775428
1012,-8.892,-9.196,0.843296
1013,-8.816,-9.196,0.9105864
1014,-8.74,-9.196,0.9772992
1015,-8.664,-9.196,1.0434344
1016,-8.588,-9.196,1.108992
1017,-8.512,-9.196,1.173972
1018,-8.436,-9.196,1.2383744
1019,-8.36,-9.196,1.3021992
1020,-8.284,-9.196,1.3654464
1021,-8.208,-9.196,1.428116
1022,-8.132,-9.196,1.490208
1023,-8.056,-9.196,1.5517224
1024,-7.98,-9.196,1.6126592
1025,-7.904,-9.196,1.6730185
1026,-7.828,-9.196,1.7328
1027,-7.752,-9.196,1.792004
1028,-7.676,-9.196,1.8506304
1029,-7.6,-9.196,1.9086792
1030,-7.524,-9.196,1.9661504
1031,-7.448,-9.196,2.023044
1032,-7.372,-9.196,2.07936
1033,-7.296,-9.196,2.1350985
1034,-7.22,-9.196,2.1902592
1035,-7.144,-9.196,2.2448423
1036,-7.068,-9.196,2.298848
1037,-6.992,-9.196,2.352276
1038,-6.916,-9.196,2.4051263
1039,-6.84,-9.196,2.4573991
1040,-6.764,-9.196,2.5090945
1041,-6.688,-9.196,2.560212
1042,-6.612,-9.196,2.610752
1043,-6.536,-9.196,2.6607144
1044,-6.46,-9.196,2.7100992
1045,-6.384,-9.196,2.7589064
1046,-6.308,-9.196,2.807136
1047,-6.232,-9.196,2.854788
1048,-6.156,-9.196,2.9018624
1049,-6.08,-9.196,2.9483593
1050,-6.004,-9.196,2.9942784
1051,-5.928,-9.196,3.03962
1052,-5.852,-9.196,3.084384
1053,-5.776,-9.196,3.1285703
1054,-5.7,-9.196,3.1721792
1055,-5.624,-9.196,3.2152104
1056,-5.548,-9.196,3.257664
1057,-5.472,-9.196,3.29954
1058,-5.396,-9.196,3.3408384
1059,-5.32,-9.196,3.3815591
1060,-5.244,-9.196,3.4217024
1061,-5.168,-9.196,3.461268
1062,-5.092,-9.196,3.500256
1063,-5.016,-9.196,3.5386665
1064,-4.94,-9.196,3.5764992
1065,-4.864,-9.196,3.6137545
1066,-4.788,-9.196,3.650432
1067,-4.712,-9.196,3.686532
1068,-4.636,-9.196,3.7220545
1069,-4.56,-9.196,3.7569993
1070,-4.484,-9.196,3.7913663
1071,-4.408,-9.196,3.825156
1072,-4.332,-9.196,3.858368
1073,-4.256,-9.196,3.8910024
1074,-4.18,-9.196,3.9230592
1075,-4.104,-9.196,3.9545383
1076,-4.028,-9.196,3.98544
1077,-3.952,-9.196,4.015764
1078,-3.876,-9.196,4.0455103
1079,-3.8,-9.196,4.0746794
1080,-3.724,-9.196,4.1032705
1081,-3.648,-9.196,4.131284
1082,-3.572,-9.196,4.15872
1083,-3.496,-9.196,4.1855783
1084,-3.42,-9.196,4.211859
1085,-3.344,-9.196,4.237562
1086,-3.268,-9.196,4.262688
1087,-3.192,-9.196,4.287236
1088,-3.116,-9.196,4.3112063
1089,-3.04,-9.196,4.334599
1090,-2.964,-9.196,4.3574142
1091,-2.888,-9.196,4.379652
1092,-2.812,-9.196,4.401312
1093,-2.736,-9.196,4.4223943
1094,-2.66,-9.196,4.442899
1095,-2.584,-9.196,4.4628263
1096,-2.508,-9.196,4.482176
1097,-2.432,-9.196,4.500948
1098,-2.356,-9.196,4.5191426
1099,-2.28,-9.196,4.5367594
1100,-2.204,-9.196,4.553798
1101,-2.128,-9.196,4.57026
1102,-2.052,-9.196,4.586144
1103,-1.976,-9.196,4.6014504
1104,-1.9,-9.196,4.616179
1105,-1.824,-9.196,4.6303306
1106,-1.748,-9.196,4.643904
1107,-1.672,-9.196,4.6569
1108,-1.596,-9.196,4.669318
1109,-1.52,-9.196,4.681159
1110,-1.444,-9.196,4.6924224
1111,-1.368,-9.196,4.703108
1112,-1.292,-9.196,4.713216
1113,-1.216,-9.196,4.7227464
1114,-1.14,-9.196,4.731699
1115,-1.064,-9.196,4.7400746
1116,-0.988,-9.196,4.747872
1117,-0.912,-9.196,4.755092
1118,-0.836,-9.196,4.7617345
1119,-0.76,-9.196,4.7677994
1120,-0.684,-9.196,4.7732863
1121,-0.608,-9.196,4.778196
1122,-0.532,-9.196,4.782528
1123,-0.456,-9.196,4.7862825
1124,-0.38,-9.196,4.789459
1125,-0.304,-9.196,4.7920585
1126,-0.228,-9.196,4.79408
1127,-0.152,-9.196,4.795524
1128,-0.076,-9.196,4.7963905
1129,0.0,-9.196,4.796679
1130,0.076,-9.196,4.7963905
1131,0.152,-9.196,4.795524
1132,0.228,-9.196,4.79408
1133,0.304,-9.196,4.7920585
1134,0.38,-9.196,4.789459
1135,0.456,-9.196,4.7862825
1136,0.532,-9.196,4.782528
1137,0.608,-9.196,4.778196
1138,0.684,-9.196,4.7732863
1139,0.76,-9.196,4.7677994
1140,0.836,-9.196,4.7617345
1141,0.912,-9.196,4.755092
1142,0.988,-9.196,4.747872
1143,1.064,-9.196,4.7400746
1144,1.14,-9.196,4.731699
1145,1.216,-9.196,4.7227464
1146,1.292,-9.196,4.713216
1147,1.368,-9.196,4.703108
1148,1.444,-9.196,4.6924224
1149,1.52,-9.196,4.681159
1150,1.596,-9.196,4.669318
1151,1.672,-9.196,4.6569
1152,1.748,-9.196,4.643904
1153,1.824,-9.196,4.6303306
1154,1.9,-9.196,4.616179
1155,1.976,-9.196,4.6014504
1156,2.052,-9.196,4.586144
1157,2.128,-9.196,4.57026
1158,2.204,-9.196,4.553798
1159,2.28,-9.196,4.5367594
1160,2.356,-9.196,4.5191426
1161,2.432,-9.196,4.500948
1162,2.508,-9.196,4.482176
1163,2.584,-9.196,4.4628263
1164,2.66,-9.196,4.442899
1165,2.736,-9.196,4.4223943
1166,2.812,-9.196,4.401312
1167,2.888,-9.196,4.379652
1168,2.964,-9.196,4.3574142
1169,3.04,-9.196,4.334599
1170,3.116,-9.196,4.3112063
1171,3.192,-9.196,4.287236
1172,3.268,-9.196,4.262688
1173,3.344,-9.196,4.237562
1174,3.42,-9.196,4.211859
1175,3.496,-9.196,4.1855783
1176,3.572,-9.196,4.15872
1177,3.648,-9.196,4.131284
1178,3.724,-9.196,4.1032705
1179,3.8,-9.196,4.0746794
1180,3.876,-9.196,4.0455103
1181,3.952,-9.196,4.015764
1182,4.028,-9.196,3.98544
1183,4.104,-9.196,3.9545383
1184,4.18,-9.196,3.9230592
1185,4.256,-9.196,3.8910024
1186,4.332,-9.196,3.858368
1187,4.408,-9.196,3.825156
1188,4.484,-9.196,3.7913663
1189,4.56,-9.196,3.7569993
1190,4.636,-9.196,3.7220545
1191,4.712,-9.196,3.686532
1192,4.788,-9.196,3.650432
1193,4.864,-9.196,3.6137545
1194,4.94,-9.196,3.5764992
1195,5.016,-9.196,3.5386665
1196,5.092,-9.196,3.500256
1197,5.168,-9.196,3.461268
1198,5.244,-9.196,3.4217024
1199,5.32,-9.196,3.3815591
1200,5.396,-9.196,3.3408384
1201,5.472,-9.196,3.29954
1202,5.548,-9.196,3.257664
1203,5.624,-9.196,3.2152104
1204,5.7,-9.196,3.1721792
1205,5.776,-9.196,3.1285703
1206,5.852,-9.196,3.084384
1207,5.928,-9.196,3.03962
1208,6.004,-9.196,2.9942784
1209,6.08,-9.196,2.9483593
1210,6.156,-9.196,2.9018624
1211,6.232,-9.196,2.854788
1212,6.308,-9.196,2.807136
1213,6.384,-9.196,2.7589064
1214,6.46,-9.196,2.7100992
1215,6.536,-9.196,2.6607144
1216,6.612,-9.196,2.610752
1217,6.688,-9.196,2.560212
1218,6.764,-9.196,2.5090945
1219,6.84,-9.196,2.4573991
1220,6.916,-9.196,2.4051263
1221,6.992,-9.196,2.352276
1222,7.068,-9.196,2.298848
1223,7.144,-9.196,2.2448423
1224,7.22,-9.196,2.1902592
1225,7.296,-9.196,2.1350985
1226,7.372,-9.196,2.07936
1227,7.448,-9.196,2.023044
1228,7.524,-9.196,1.9661504
1229,7.6,-9.196,1.9086792
1230,7.676,-9.196,1.8506304
1231,7.752,-9.196,1.792004
1232,7.828,-9.196,1.7328
1233,7.904,-9.196,1.6730185
1234,7.98,-9.196,1.6126592
1235,8.056,-9.196,1.5517224
1236,8.132,-9.196,1.490208
1237,8.208,-9.196,1.428116
1238,8.284,-9.196,1.3654464
1239,8.36,-9.196,1.3021992
1240,8.436,-9.196,1.2383744
1241,8.512,-9.196,1.173972
1242,8.588,-9.196,1.108992
1243,8.664,-9.196,1.0434344
1244,8.74,-9.196,0.9772992
1245,8.816,-9.196,0.9105864
1246,8.892,-9.196,0.843296
1247,8.968,-9.196,0.775428
1248,9.044,-9.196,0.7069824
1249,9.12,-9.196,0.6379592
1250,9.196,-9.196,0.5683584
1251,9.272,-9.196,0.49818
1252,9.348,-9.196,0.427424
1253,9.424,-9.196,0.3560904
1254,9.5,-9.196,0.2841792
1255,-9.5,-9.12,0.35378
1256,-9.424,-9.12,0.4256912
1257,-9.348,-9.12,0.4970248
1258,-9.272,-9.12,0.5677808
1259,-9.196,-9.12,0.6379592
1260,-9.12,-9.12,0.70756
1261,-9.044,-9.12,0.7765832
1262,-8.968,-9.12,0.8450288
1263,-8.892,-9.12,0.9128968
1264,-8.816,-9.12,0.9801872
1265,-8.74,-9.12,1.0469
1266,-8.664,-9.12,1.1130352
1267,-8.588,-9.12,1.1785928
1268,-8.512,-9.12,1.2435728
1269,-8.436,-9.12,1.3079752
1270,-8.36,-9.12,1.3718
1271,-8.284,-9.12,1.4350471
1272,-8.208,-9.12,1.4977168
1273,-8.132,-9.12,1.5598089
1274,-8.056,-9.12,1.6213232
1275,-7.98,-9.12,1.68226
1276,-7.904,-9.12,1.7426192
1277,-7.828,-9.12,1.8024008
1278,-7.752,-9.12,1.8616048
1279,-7.676,-9.12,1.9202312
1280,-7.6,-9.12,1.97828
1281,-7.524,-9.12,2.035751
1282,-7.448,-9.12,2.0926447
1283,-7.372,-9.12,2.1489608
1284,-7.296,-9.12,2.2046993
1285,-7.22,-9.12,2.25986
1286,-7.144,-9.12,2.314443
1287,-7.068,-9.12,2.3684487
1288,-6.992,-9.12,2.421877
1289,-6.916,-9.12,2.4747272
1290,-6.84,-9.12,2.527
1291,-6.764,-9.12,2.5786953
1292,-6.688,-9.12,2.6298127
1293,-6.612,-9.12,2.6803527
1294,-6.536,-9.12,2.7303152
1295,-6.46,-9.12,2.7797
1296,-6.384,-9.12,2.8285072
1297,-6.308,-9.12,2.8767369
1298,-6.232,-9.12,2.924389
1299,-6.156,-9.12,2.9714632
1300,-6.08,-9.12,3.01796
1301,-6.004,-9.12,3.0638793
1302,-5.928,-9.12,3.1092207
1303,-5.852,-9.12,3.1539848
1304,-5.776,-9.12,3.1981711
1305,-5.7,-9.12,3.24178
1306,-5.624,-9.12,3.2848113
1307,-5.548,-9.12,3.3272648
1308,-5.472,-9.12,3.3691409
1309,-5.396,-9.12,3.4104393
1310,-5.32,-9.12,3.45116
1311,-5.244,-9.12,3.4913032
1312,-5.168,-9.12,3.5308688
1313,-5.092,-9.12,3.569857
1314,-5.016,-9.12,3.6082673
1315,-4.94,-9.12,3.6461
1316,-4.864,-9.12,3.683355
1317,-4.788,-9.12,3.7200327
1318,-4.712,-9.12,3.7561328
1319,-4.636,-9.12,3.7916553
1320,-4.56,-9.12,3.8266
1321,-4.484,-9.12,3.8609672
1322,-4.408,-9.12,3.8947568
1323,-4.332,-9.12,3.9279687
1324,-4.256,-9.12,3.9606032
1325,-4.18,-9.12,3.99266
1326,-4.104,-9.12,4.0241394
1327,-4.028,-9.12,4.055041
1328,-3.952,-9.12,4.085365
1329,-3.876,-9.12,4.1151114
1330,-3.8,-9.12,4.14428
1331,-3.724,-9.12,4.172871
1332,-3.648,-9.12,4.200885
1333,-3.572,-9.12,4.2283206
1334,-3.496,-9.12,4.2551794
1335,-3.42,-9.12,4.28146
1336,-3.344,-9.12,4.3071632
1337,-3.268,-9.12,4.3322887
1338,-3.192,-9.12,4.356837
1339,-3.116,-9.12,4.3808074
1340,-3.04,-9.12,4.4042
1341,-2.964,-9.12,4.4270153
1342,-2.888,-9.12,4.4492526
1343,-2.812,-9.12,4.470913
1344,-2.736,-9.12,4.4919953
1345,-2.66,-9.12,4.5125
1346,-2.584,-9.12,4.5324273
1347,-2.508,-9.12,4.551777
1348,-2.432,-9.12,4.570549
1349,-2.356,-9.12,4.588743
1350,-2.28,-9.12,4.60636
1351,-2.204,-9.12,4.6233993
1352,-2.128,-9.12,4.6398606
1353,-2.052,-9.12,4.655745
1354,-1.976,-9.12,4.671051
1355,-1.9,-9.12,4.68578
1356,-1.824,-9.12,4.699931
1357,-1.748,-9.12,4.713505
1358,-1.672,-9.12,4.726501
1359,-1.596,-9.12,4.7389193
1360,-1.52,-9.12,4.75076
1361,-1.444,-9.12,4.762023
1362,-1.368,-9.12,4.772709
1363,-1.292,-9.12,4.782817
1364,-1.216,-9.12,4.7923474
1365,-1.14,-9.12,4.8013
1366,-1.064,-9.12,4.809675
1367,-0.988,-9.12,4.817473
1368,-0.912,-9.12,4.8246927
1369,-0.836,-9.12,4.831335
1370,-0.76,-9.12,4.8374
1371,-0.684,-9.12,4.8428874
1372,-0.608,-9.12,4.847797
1373,-0.532,-9.12,4.852129
1374,-0.456,-9.12,4.855883
1375,-0.38,-9.12,4.85906
1376,-0.304,-9.12,4.861659
1377,-0.228,-9.12,4.863681
1378,-0.152,-9.12,4.8651247
1379,-0.076,-9.12,4.865991
1380,0.0,-9.12,4.86628
1381,0.076,-9.12,4.865991
1382,0.152,-9.12,4.8651247
1383,0.228,-9.12,4.863681
1384,0.304,-9.12,4.861659
1385,0.38,-9.12,4.85906
1386,0.456,-9.12,4.855883
1387,0.532,-9.12,4.852129
1388,0.608,-9.12,4.847797
1389,0.684,-9.12,4.8428874
1390,0.76,-9.12,4.8374
1391,0.836,-9.12,4.831335
1392,0.912,-9.12,4.8246927
1393,0.988,-9.12,4.817473
1394,1.064,-9.12,4.809675
1395,1.14,-9.12,4.8013
1396,1.216,-9.12,4.7923474
1397,1.292,-9.12,4.782817
1398,1.368,-9.12,4.772709
1399,1.444,-9.12,4.762023
1400,1.52,-9.12,4.75076
1401,1.596,-9.12,4.7389193
1402,1.672,-9.12,4.726501
1403,1.748,-9.12,4.713505
1404,1.824,-9.12,4.699931
1405,1.9,-9.12,4.68578
1406,1.976,-9.12,4.671051
1407,2.052,-9.12,4.655745
1408,2.128,-9.12,4.6398606
1409,2.204,-9.12,4.6233993
1410,2.28,-9.12,4.60636
1411,2.356,-9.12,4.588743
1412,2.432,-9.12,4.570549
1413,2.508,-9.12,4.551777
1414,2.584,-9.12,4.5324273
1415,2.66,-9.12,4.5125
1416,2.736,-9.12,4.4919953
1417,2.812,-9.12,4.470913
1418,2.888,-9.12,4.4492526
1419,2.964,-9.12,4.4270153
1420,3.04,-9.12,4.4042
1421,3.116,-9.12,4.3808074
1422,3.192,-9.12,4.356837
1423,3.268,-9.12,4.3322887
1424,3.344,-9.12,4.3071632
1425,3.42,-9.12,4.28146
1426,3.496,-9.12,4.2551794
1427,3.572,-9.12,4.2283206
1428,3.648,-9.12,4.200885
1429,3.724,-9.12,4.172871
1430,3.8,-9.12,4.14428
1431,3.876,-9.12,4.1151114
1432,3.952,-9.12,4.085365
1433,4.028,-9.12,4.055041
1434,4.104,-9.12,4.0241394
1435,4.18,-9.12,3.99266
1436,4.256,-9.12,3.9606032
1437,4.332,-9.12,3.9279687
1438,4.408,-9.12,3.8947568
1439,4.484,-9.12,3.8609672
1440,4.56,-9.12,3.8266
1441,4.636,-9.12,3.7916553
1442,4.712,-9.12,3.7561328
1443,4.788,-9.12,3.7200327
1444,4.864,-9.12,3.683355
1445,4.94,-9.12,3.6461
1446,5.016,-9.12,3.6082673
1447,5.092,-9.12,3.569857
1448,5.168,-9.12,3.5308688
1449,5.244,-9.12,3.4913032
1450,5.32,-9.12,3.45116
1451,5.396,-9.12,3.4104393
1452,5.472,-9.12,3.3691409
1453,5.548,-9.12,3.3272648
1454,5.624,-9.12,3.2848113
1455,5.7,-9.12,3.24178
1456,5.776,-9.12,3.1981711
1457,5.852,-9.12,3.1539848
1458,5.928,-9.12,3.1092207
1459,6.004,-9.12,3.0638793
1460,6.08,-9.12,3.01796
1461,6.156,-9.12,2.9714632
1462,6.232,-9.12,2.924389
1463,6.308,-9.12,2.8767369
1464,6.384,-9.12,2.8285072
1465,6.46,-9.12,2.7797
1466,6.536,-9.12,2.7303152
1467,6.612,-9.12,2.6803527
1468,6.688,-9.12,2.6298127
1469,6.764,-9.12,2.5786953
1470,6.84,-9.12,2.527
1471,6.916,-9.12,2.4747272
1472,6.992,-9.12,2.421877
1473,7.068,-9.12,2.3684487
1474,7.144,-9.12,2.314443
1475,7.22,-9.12,2.25986
1476,7.296,-9.12,2.2046993
1477,7.372,-9.12,2.1489608
1478,7.448,-9.12,2.0926447
1479,7.524,-9.12,2.035751
1480,7.6,-9.12,1.97828
1481,7.676,-9.12,1.9202312
1482,7.752,-9.12,1.8616048
1483,7.828,-9.12,1.8024008
1484,7.904,-9.12,1.7426192
1485,7.98,-9.12,1.68226
1486,8.056,-9.12,1.6213232
1487,8.132,-9.12,1.5598089
1488,8.208,-9.12,1.4977168
1489,8.284,-9.12,1.4350471
1490,8.36,-9.12,1.3718
1491,8.436,-9.12,1.3079752
1492,8.512,-9.12,1.2435728
1493,8.588,-9.12,1.1785928
1494,8.664,-9.12,1.1130352
1495,8.74,-9.12,1.0469
1496,8.816,-9.12,0.9801872
1497,8.892,-9.12,0.9128968
1498,8.968,-9.12,0.8450288
1499,9.044,-9.12,0.7765832
1500,9.12,-9.12,0.70756
1501,9.196,-9.12,0.6379592
1502,9.272,-9.12,0.5677808
1503,9.348,-9.12,0.4970248
1504,9.424,-9.12,0.4256912
1505,9.5,-9.12,0.35378
1506,-9.5,-9.044,0.4228032
1507,-9.424,-9.044,0.4947144
1508,-9.348,-9.044,0.566048
1509,-9.272,-9.044,0.636804
1510,-9.196,-9.044,0.7069824
1511,-9.12,-9.044,0.7765832
1512,-9.044,-9.044,0.8456064
1513,-8.968,-9.044,0.914052
1514,-8.892,-9.044,0.98192
1515,-8.816,-9.044,1.0492104
1516,-8.74,-9.044,1.1159232
1517,-8.664,-9.044,1.1820585
1518,-8.588,-9.044,1.247616
1519,-8.512,-9.044,1.312596
1520,-8.436,-9.044,1.3769984
1521,-8.36,-9.044,1.4408232
1522,-8.284,-9.044,1.5040704
1523,-8.208,-9.044,1.56674
1524,-8.132,-9.044,1.628832
1525,-8.056,-9.044,1.6903464
1526,-7.98,-9.044,1.7512832
1527,-7.904,-9.044,1.8116424
1528,-7.828,-9.044,1.871424
1529,-7.752,-9.044,1.930628
1530,-7.676,-9.044,1.9892544
1531,-7.6,-9.044,2.0473032
1532,-7.524,-9.044,2.1047745
1533,-7.448,-9.044,2.161668
1534,-7.372,-9.044,2.217984
1535,-7.296,-9.044,2.2737224
1536,-7.22,-9.044,2.3288832
1537,-7.144,-9.044,2.3834665
1538,-7.068,-9.044,2.437472
1539,-6.992,-9.044,2.4909
1540,-6.916,-9.044,2.5437503
1541,-6.84,-9.044,2.596023
1542,-6.764,-9.044,2.6477184
1543,-6.688,-9.044,2.698836
1544,-6.612,-9.044,2.749376
1545,-6.536,-9.044,2.7993383
1546,-6.46,-9.044,2.8487232
1547,-6.384,-9.044,2.8975303
1548,-6.308,-9.044,2.94576
1549,-6.232,-9.044,2.993412
1550,-6.156,-9.044,3.0404863
1551,-6.08,-9.044,3.0869832
1552,-6.004,-9.044,3.1329024
1553,-5.928,-9.044,3.178244
1554,-5.852,-9.044,3.223008
1555,-5.776,-9.044,3.2671945
1556,-5.7,-9.044,3.3108032
1557,-5.624,-9.044,3.3538344
1558,-5.548,-9.044,3.396288
1559,-5.472,-9.044,3.438164
1560,-5.396,-9.044,3.4794624
1561,-5.32,-9.044,3.520183
1562,-5.244,-9.044,3.5603263
1563,-5.168,-9.044,3.599892
1564,-5.092,-9.044,3.63888
1565,-5.016,-9.044,3.6772904
1566,-4.94,-9.044,3.7151232
1567,-4.864,-9.044,3.7523785
1568,-4.788,-9.044,3.789056
1569,-4.712,-9.044,3.825156
1570,-4.636,-9.044,3.8606784
1571,-4.56,-9.044,3.8956232
1572,-4.484,-9.044,3.9299903
1573,-4.408,-9.044,3.96378
1574,-4.332,-9.044,3.996992
1575,-4.256,-9.044,4.0296264
1576,-4.18,-9.044,4.061683
1577,-4.104,-9.044,4.0931625
1578,-4.028,-9.044,4.124064
1579,-3.952,-9.044,4.154388
1580,-3.876,-9.044,4.1841345
1581,-3.8,-9.044,4.213303
1582,-3.724,-9.044,4.2418942
1583,-3.648,-9.044,4.269908
1584,-3.572,-9.044,4.297344
1585,-3.496,-9.044,4.3242025
1586,-3.42,-9.044,4.3504834
1587,-3.344,-9.044,4.3761864
1588,-3.268,-9.044,4.401312
1589,-3.192,-9.044,4.42586
1590,-3.116,-9.044,4.4498305
1591,-3.04,-9.044,4.473223
1592,-2.964,-9.044,4.4960384
1593,-2.888,-9.044,4.518276
1594,-2.812,-9.044,4.539936
1595,-2.736,-9.044,4.5610185
1596,-2.66,-9.044,4.5815234
1597,-2.584,-9.044,4.6014504
1598,-2.508,-9.044,4.6208
1599,-2.432,-9.044,4.639572
1600,-2.356,-9.044,4.6577663
1601,-2.28,-9.044,4.675383
1602,-2.204,-9.044,4.6924224
1603,-2.128,-9.044,4.708884
